,name,brewery,style,abv,ibu,rating,raters,date,text
843,Relax Your Mind,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.5% ABV,N/A IBU,(4.41),"3,370 Ratings",Added 09/17/16,"DIPA w/ Galaxy, Nelson, and Simcoe."
844,Water Balloon Fighters,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.4% ABV,100 IBU,(4.46),"3,390 Ratings",Added 09/01/16,"Double IPA with Mosaic, Citra, and Simcoe hops."
845,Seme della Vita,https://untappd.com/monkishbrewing,Belgian Tripel,9.4% ABV,35 IBU,(3.9),"3,063 Ratings",Added 08/09/13,Belgian-style tripel brewed with pistachios and vanilla beans
846,Stampede the Globe,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.3% ABV,N/A IBU,(4.42),"3,195 Ratings",Added 01/19/17,
847,Really Real,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.3% ABV,75 IBU,(4.41),"3,098 Ratings",Added 07/16/16,Double IPA w/ mostly Galaxy Hops
848,"Biggie, Biggie, Biggie,",https://untappd.com/monkishbrewing,IPA - Triple,10.2% ABV,N/A IBU,(4.48),"3,062 Ratings",Added 01/12/17,An El Dorado and Galaxy dry-hopped TRIPLE IPA!
849,Swap Meets,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.3% ABV,65 IBU,(4.4),"2,887 Ratings",Added 08/13/16,"Double IPA w/ Nelson, Citra, Mosaic, and Galaxy hops"
850,Babbleship,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.2% ABV,N/A IBU,(4.45),"2,843 Ratings",Added 09/07/17,DOUBLE DRY-HOPPED DIPA saturated with Mosaic and Galaxy
851,L.A. Hat,https://untappd.com/monkishbrewing,IPA - American,6.6% ABV,N/A IBU,(4.37),"2,746 Ratings",Added 10/15/16,Citra
852,Atomically,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.3% ABV,70 IBU,(4.43),"2,740 Ratings",Added 07/02/16,"Mosaic, Galaxy, and Citra"
853,< Insert Hip Hop Reference Here >,https://untappd.com/monkishbrewing,IPA - Triple,10% ABV,N/A IBU,(4.58),"2,757 Ratings",Added 02/02/18,A DDH collaboration with our smart and savvy friends @trilliumbrewing . They pioneered the DDH (Double Dry Hop) sensation that is taking the world by… Read More
854,2-1 & Lewis,https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.5% ABV,N/A IBU,(4.36),"2,648 Ratings",Added 11/12/16,DIPA with Motueka and Galaxy hops
855,Enter the Fog Dog,https://untappd.com/monkishbrewing,IPA - Triple,10% ABV,N/A IBU,(4.54),"2,516 Ratings",Added 04/27/17,"Triple IPA w/ Foggy Window dry hopping, using Citra, Nelson, and Galaxy hops!"
856,Smarter Than Spock,https://untappd.com/monkishbrewing,IPA - New England,7.1% ABV,N/A IBU,(4.35),"2,582 Ratings",Added 01/15/17,New England Inspired IPA that's Double Dry Hopped w/ 100% Galaxy Hops
857,Planets Gotta Roll,https://untappd.com/monkishbrewing,IPA - Imperial / Double New England,8.2% ABV,N/A IBU,(4.43),"2,576 Ratings",Added 11/15/17,Double Dry hopped with Galaxy
858,"Glamour, Glitters, and Gold",https://untappd.com/monkishbrewing,IPA - Imperial / Double,8.3% ABV,N/A IBU,(4.47),"2,405 Ratings",Added 09/30/17,DOUBLE DRY HOPPED DIPA with all Citra hops
859,St. David's Stout,https://untappd.com/RedDragonBreweryOps,Stout - Other,7% ABV,N/A IBU,(3.9),679 Ratings,Added 08/15/16,An English style roasty stout with hints of chocolate and dark fruits.
860,Road Rash Red,https://untappd.com/RedDragonBreweryOps,IPA - Red,6.5% ABV,N/A IBU,(3.71),540 Ratings,Added 04/18/16,This Red Ale has loads of hoppiness! Citrus hops used give a nice aroma and flavor and is nicely balanced with the caramel malts. Sure to please any Hop… Read More
861,Sideways IPA,https://untappd.com/RedDragonBreweryOps,IPA - American,6.7% ABV,55 IBU,(4.13),463 Ratings,Added 08/24/16,"One of our New England style IPAs that has an irresponsible amount of mosaic, citra, and simcoe hops. Straight hop juice."
862,Pound Sterling ESB,https://untappd.com/RedDragonBreweryOps,Extra Special / Strong Bitter,4.8% ABV,N/A IBU,(3.78),447 Ratings,Added 08/15/16,A malty beer with notes of toffee and caramel and a wee bit of honey followed by a fuity subtleness from the English yeast.
863,3 Sheets,https://untappd.com/RedDragonBreweryOps,IPA - Triple,11.1% ABV,N/A IBU,(4.39),358 Ratings,Added 09/29/17,"This triple IPA has been dry-hopped with Galaxy, Citra and Nelson Sauvin with tons of juicy hop aroma and flavors the results are a combination of fresh… Read More"
864,Double Sideways,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8% ABV,N/A IBU,(4.39),335 Ratings,Added 09/20/17,"This Double IPA has been dry hopped with Citra & Mosaic hops giving tropical fruit notes of papaya, passion fruit and melon balanced with a zesty citrus… Read More"
865,Cistercian Belgian Tripel,https://untappd.com/RedDragonBreweryOps,Belgian Tripel,8.8% ABV,N/A IBU,(3.98),309 Ratings,Added 09/24/16,"One of the higher alcohol ales in the Belgian Ale spectrum, this medium bodied golden ale has notes of fruit and a distinctive spicy character."
866,Lupulin Shakedown,https://untappd.com/RedDragonBreweryOps,IPA - American,6.5% ABV,N/A IBU,(4.13),285 Ratings,Added 09/20/16,"One of our New England Style IPAs where Galaxy, Citra, and Apollo hops decide to bring oranges and pineapples to the party."
867,Can We Kick It?,https://untappd.com/RedDragonBreweryOps,IPA - Triple,10.3% ABV,N/A IBU,(4.43),296 Ratings,Added 02/23/18,Our newest TIPA hopped with Galaxy & Citra!
868,X To the Next,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8% ABV,N/A IBU,(4.23),293 Ratings,Added 02/23/18,Final Gravity x Red Dragon Collaboration hopped with Vic Secret & Mosaic.
869,Second Cup (Maple Barrel),https://untappd.com/RedDragonBreweryOps,Stout - Imperial / Double,10% ABV,N/A IBU,(4.41),278 Ratings,Added 01/26/18,"This robust breakfast milk stout has been aged in Vermont maple syrup barrels which previously held bourbon, we then conditioned with Vietnamese coffee,… Read More"
870,In the Drink DDH,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8.1% ABV,N/A IBU,(4.34),254 Ratings,Added 11/23/17,"Double dry hopped with Citra and Simcoe. Big notes of tropical fruit like passion fruit, lychee and citrus."
871,Dragon's Lair,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8% ABV,N/A IBU,(4.2),234 Ratings,Added 03/24/17,"We are adding this beer to our list of New England style IPA's that we do. This juicy, double IPA has loads of Galaxy and Nelson Sauvin hops that gives… Read More"
872,Yorkshire Brown Ale,https://untappd.com/RedDragonBreweryOps,Brown Ale - English,5.6% ABV,N/A IBU,(3.85),240 Ratings,Added 04/18/17,"This Northern English Brown Ale is a malt forward beer with lots of caramel and biscuit flavors. Made with all traditional English ingredients, this beer… Read More"
873,Ole Doc Amber Ale,https://untappd.com/RedDragonBreweryOps,Red Ale - American Amber / Red,5.4% ABV,N/A IBU,(3.77),218 Ratings,Added 09/04/16,An Amber Ale lightly balanced with Cascade
874,Daffodil Welsh Ale,https://untappd.com/RedDragonBreweryOps,English Bitter,4.1% ABV,N/A IBU,(3.64),226 Ratings,Added 11/19/16,"This golden ale will remind you of the color of the Welsh national flower, the Daffodil. It's an easily drinkable ale that has delicate herbal notes from… Read More"
875,Miscommunication,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8% ABV,N/A IBU,(4.19),217 Ratings,Added 11/30/16,You'll love this juicy DIPA dry hopped with Citra! One of our New England style double IPAs.
876,Here Be Dragons,https://untappd.com/RedDragonBreweryOps,Sour - Berliner Weisse,5.3% ABV,N/A IBU,(4.16),217 Ratings,Added 06/26/17,This refreshing sour is made with Pink Himalayan Salt and a heavy hand of passion fruit.
877,Angry Hippie DDH,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8% ABV,N/A IBU,(4.4),204 Ratings,Added 10/24/17,Double dry hopped with Mosaic and Eureka hops
878,Chasing Fireflies,https://untappd.com/RedDragonBreweryOps,Blonde Ale - Belgian Blonde / Golden,6.4% ABV,N/A IBU,(3.62),199 Ratings,Added 08/15/16,A light bodied Belgian Blonde Ale made with Canadian Belgian yeast.
879,Rose of Sharon Welsh Ale,https://untappd.com/RedDragonBreweryOps,English Bitter,4.5% ABV,N/A IBU,(3.91),186 Ratings,Added 06/05/17,Bready aroma with sweet notes of caramel and toffee
880,Anglesey Saison,https://untappd.com/RedDragonBreweryOps,Saison / Farmhouse Ale,6.3% ABV,N/A IBU,(3.8),195 Ratings,Added 08/15/16,Brewed with both French and Belgian yeasts and dry hopped with Haller taught Blanc hops. This ale has subtle spicy notes with white wine aromatics. Read More
881,Slurricane,https://untappd.com/RedDragonBreweryOps,Sour - Gose,8.5% ABV,N/A IBU,(4.44),214 Ratings,Added 09/13/18,This is a tribute to the old heads at Red Dragon who used to put a splash of OJ into Hurricane Malt Liquor. The new-G recipe is an imperial sour with… Read More
882,Pumpkin Harvest Ale,https://untappd.com/RedDragonBreweryOps,Pumpkin / Yam Beer,6.8% ABV,N/A IBU,(3.78),178 Ratings,Added 11/13/16,"A very rich, seasonal ale"
883,Manifest Destiny,https://untappd.com/RedDragonBreweryOps,IPA - Imperial / Double,8% ABV,N/A IBU,(4.27),204 Ratings,Added 05/25/18,This juice bomb is loaded with five varieties of hops for a big tropical fruit profile!
884,Ensorcelled,https://untappd.com/TheRareBarrel,American Wild Ale,6.2% ABV,N/A IBU,(4.36),"9,059 Ratings",Added 09/15/13,Dark Sour Beer Aged In Oak Barrels With Raspberries | Ensorcelled is a blend of our oak-aged red sour beer and oak-aged black Brettanomyces beer. After… Read More
885,"Home, Sour Home (Batch 2)",https://untappd.com/TheRareBarrel,American Wild Ale,5.8% ABV,N/A IBU,(4.42),"7,660 Ratings",Added 06/15/15,"Golden sour with peaches, vanilla beans, and cinnamon."
886,Impossible Soul,https://untappd.com/TheRareBarrel,American Wild Ale,7.2% ABV,N/A IBU,(4.3),"4,544 Ratings",Added 08/11/15,"Impossible Soul is a golden sour beer aged in oak barrels with tart cherries and sweet cherries. Fermented with Saccharomyces, Brettanomyces, Lactobacillus… Read More"
887,Soliloquy,https://untappd.com/TheRareBarrel,American Wild Ale,5% ABV,N/A IBU,(4.29),"4,538 Ratings",Added 12/03/14,Golden sour aged in oak barrels with orange peels and rose hips.
888,Cosmic Dust,https://untappd.com/TheRareBarrel,Sour - Ale,5.4% ABV,N/A IBU,(4.2),"3,932 Ratings",Added 03/14/14,Golden sour beer aged in oak w/hibiscus
889,There Are Rules,https://untappd.com/TheRareBarrel,Sour - Ale,6% ABV,N/A IBU,(4.34),"3,613 Ratings",Added 11/03/16,"There Are Rules is a golden sour beer aged in oak barrels with raspberries, apricots, and peaches. Fermented with a combination of microorganisms, this… Read More"
890,Becoming,https://untappd.com/TheRareBarrel,Sour - Ale,6.3% ABV,N/A IBU,(4.32),"3,222 Ratings",Added 10/11/14,Golden sour beer aged in oak barrels with boysenberries.
891,Keen Observation (Echo Series),https://untappd.com/TheRareBarrel,American Wild Ale,5.7% ABV,N/A IBU,(4.24),"3,283 Ratings",Added 03/21/15,"Keen Observation is a golden sour beer aged in unrinsed Map of the Sun barrels, which makes it part of our Echo Series. Hints of the microorganisms and… Read More"
892,No Salt,https://untappd.com/TheRareBarrel,American Wild Ale,5.7% ABV,N/A IBU,(4.25),"3,215 Ratings",Added 01/06/16,"No Salt is a golden sour beer aged in tequila barrels. Fermented with Brettanomyces, Lactobacillus, and various other microorganisms, this sour beer blends… Read More"
893,Gifted Branch,https://untappd.com/TheRareBarrel,American Wild Ale,6.7% ABV,N/A IBU,(4.4),"3,106 Ratings",Added 08/21/16,Gifted Branch is a golden sour beer aged in oak barrels with bushels of peaches and a dash of apricots. We formed layers of bright stone fruit character… Read More
894,Afterlight,https://untappd.com/TheRareBarrel,American Wild Ale,6% ABV,N/A IBU,(4.29),"2,913 Ratings",Added 04/18/16,"Afterlight is a dark sour beer aged in French Bordeaux wine barrels. Fermented with Brettanomyces and Lactobacillus, this decadent sour beer presents… Read More"
895,Hyper Paradise,https://untappd.com/TheRareBarrel,Sour - Ale,6.3% ABV,N/A IBU,(4.31),"2,945 Ratings",Added 07/31/17,"Be it an island, seascape, or mystery spot, a hyper paradise awaits on the horizon. Hyper Paradise is a blend of saison and golden sour beer aged in oak… Read More"
896,Shadows of Their Eyes (Batch 4),https://untappd.com/TheRareBarrel,American Wild Ale,7% ABV,N/A IBU,(4.24),"2,854 Ratings",Added 10/15/16,"Shadows of Their Eyes is a dark sour beer aged in oak barrels. Fermented with Brettanomyces yeast and Lactobacillus bacteria, this sour features aromas… Read More"
897,For Ever More,https://untappd.com/TheRareBarrel,Sour - Ale,6.2% ABV,N/A IBU,(4.35),"2,467 Ratings",Added 03/27/17,"For Ever More is a blend of golden sour beers aged in oak barrels with blueberries, boysenberries, cinnamon, and vanilla bean. To extract sweet and tart… Read More"
898,Seditious Ways,https://untappd.com/TheRareBarrel,American Wild Ale,6.9% ABV,N/A IBU,(4.24),"2,374 Ratings",Added 02/01/17,Seditious Ways is a blend of dark sour beers aged in oak barrels with tart cherries. This blend consists of two different batches of dark beer. About… Read More
899,Egregious,https://untappd.com/TheRareBarrel,American Wild Ale,5.9% ABV,N/A IBU,(4.11),"1,997 Ratings",Added 01/03/14,Dry hopped golden sour beer aged in oak barrels
900,Bellatrix,https://untappd.com/TheRareBarrel,American Wild Ale,6.3% ABV,N/A IBU,(4.25),"2,270 Ratings",Added 02/25/17,Bellatrix is a blend of golden sour beer aged in oak barrels with a stunning amount of blackberries. Fermented with a collection of various yeast and… Read More
901,Guava Happens,https://untappd.com/TheRareBarrel,Sour - Ale,6.2% ABV,N/A IBU,(4.17),"2,153 Ratings",Added 09/01/17,"Guava Happens is a blended golden sour beer aged in oak barrels with pink guava. Fermented with an adventurous blend of yeast and bacteria, this fruited… Read More"
902,Fields Forever,https://untappd.com/TheRareBarrel,American Wild Ale,4.8% ABV,N/A IBU,(4.17),"1,790 Ratings",Added 12/19/13,Red sour beer aged in oak with strawberry
903,Tigerlily,https://untappd.com/TheRareBarrel,American Wild Ale,5.4% ABV,N/A IBU,(4.22),"1,875 Ratings",Added 01/24/15,Golden sour beer aged in oak barrels with ginger and hibiscus
904,Outlaw Bound,https://untappd.com/TheRareBarrel,Sour - Ale,6.1% ABV,N/A IBU,(4.13),"1,921 Ratings",Added 09/12/17,This blend of saison and golden sour beer aged in oak barrels with prickly pear and lime zest knows no bounds as we traverse new frontiers. Fermented… Read More
905,Tangerang,https://untappd.com/TheRareBarrel,Sour - Ale,5.2% ABV,N/A IBU,(4.2),"1,692 Ratings",Added 10/18/14,"Collaboration with Cellarmaker Brewing. Golden sour dry hopped with Motueka, Citra & Columbus hops."
906,Proportional Response,https://untappd.com/TheRareBarrel,American Wild Ale,5.6% ABV,N/A IBU,(4.09),"1,646 Ratings",Added 10/11/13,"Amber Sour Beer Aged In Oak Barrels | Proportional Response, a balanced amber sour beer, is a blend of our mouth-puckering red sour beer and our faintly… Read More"
907,Quite Something,https://untappd.com/TheRareBarrel,American Wild Ale,5.2% ABV,N/A IBU,(4.37),"1,521 Ratings",Added 03/03/16,"Quite Something is a golden sour beer aged in French Bordeaux wine barrels. Fermented with a collection of special microorganisms, this beer presents… Read More"
908,Across the Sea,https://untappd.com/TheRareBarrel,Sour - Gose,5.8% ABV,N/A IBU,(4.05),"1,551 Ratings",Added 10/31/14,"A blend of golden sour beers aged in oak barrels with coriander and sea salt, this beer has whispers of a style almost lost in time. Fermented and soured… Read More"
909,Summer Jam - Pineapple Beets,https://untappd.com/BarrelCulture,Sour - Ale,N/A ABV,N/A IBU,(4.27),786 Ratings,Added 02/10/18,
910,Cherry Berry - Game Over,https://untappd.com/BarrelCulture,American Wild Ale,6% ABV,20 IBU,(4.12),699 Ratings,Added 04/28/18,"Durham wild ale aged on hundreds of pounds of tart cherries, boysenberries, and black currants!"
911,Citra & Simcoe - Game Over,https://untappd.com/BarrelCulture,Sour - Ale,6% ABV,20 IBU,(4.23),649 Ratings,Added 01/12/18,Red Wine Barrel Aged Game Over base beer fermented with a spontaneous mixed house culture and dry hopped with Citra and Simcoe hops.
912,White Peach Grape - Summer Jam,https://untappd.com/BarrelCulture,Sour - Ale,4% ABV,5 IBU,(4.29),644 Ratings,Added 02/17/18,Summer Jam is golden sour base beer blended with white peach and grape juice post fermentation to make a light punch like beer.
913,"Summer Jam - Double Barrel Tangerine, Blood Orange, and Chardonnay Grapes",https://untappd.com/BarrelCulture,Sour - Ale,5% ABV,5 IBU,(4.45),510 Ratings,Added 10/27/17,"Mixed Culture Red Wine and Tequila Barrel Aged American Golden Sour Ale refermented on a massive amount of Tangerine, Blood Orange, and Chardonnay Grapes. Read More"
914,Passion Fruit Guava - Game Over,https://untappd.com/BarrelCulture,Sour - Ale,5% ABV,5 IBU,(4.11),500 Ratings,Added 01/06/18,Red Wine Barrel Aged Golden sour re-fermented with Passion Fruit and Guava.
915,So Icyyy Passion Fruit And Pink Guava,https://untappd.com/BarrelCulture,Sour - Berliner Weisse,6% ABV,5 IBU,(4.43),441 Ratings,Added 06/29/17,"So Icyyy is our super-fruited contribution to the Carolina Weisse style. Every batch of So Icyyy is brewed with pilsner and wheat malts, milk sugar, oats,… Read More"
916,Triple Barrel Atomic Sour - Game Over,https://untappd.com/BarrelCulture,Sour - Ale,6% ABV,5 IBU,(4.26),449 Ratings,Added 02/16/18,"Triple Barrel (Pinot, Spanish Red, and Merlot) Atomic Golden Sour is our base Game Over blended from three different red win barrels. Low Acidity with… Read More"
917,So Icyyy - Boysenberry Pushpop,https://untappd.com/BarrelCulture,Sour - Ale,6% ABV,N/A IBU,(4.23),498 Ratings,Added 05/30/18,"Boysenberry Pushpop is our So Icyyy base beer refermented with tons of Boysenberries, blackberries, and a touch of vanilla."
918,Raspberry Kush - Game Over,https://untappd.com/BarrelCulture,Sour - Ale,5% ABV,5 IBU,(4.24),462 Ratings,Added 01/12/18,Red Wine Barrel Aged Golden sour re-fermented with Raspberries and dry hopped with aged for 5 years hops.
